,type_local,surface_reelle_bati,longitude,latitude,trimestre_trimestre_1,trimestre_trimestre_2,trimestre_trimestre_3,trimestre_trimestre_4,année_2018,année_2019,année_2020,année_2021,année_2022,année_antérieur_a_2018,nb_pieces_0,nb_pieces_1,nb_pieces_2,nb_pieces_3,nb_pieces_4,nb_pieces_5,nb_pieces_6,nb_pieces_7,nb_pieces_8,nb_pieces_more_than_9
192,0,0.28030303030303033,0.9827911456137801,0.9778117386811793,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
193,0,0.23484848484848483,0.9895580607895895,0.9913512623013361,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
194,0,0.4962121212121212,0.9691138548679499,0.9843624858900206,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
195,0,0.09090909090909091,0.9706602423927704,0.9894071293395683,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
196,0,0.06439393939393939,0.9936499401522044,0.9604072479125989,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
197,0,0.07196969696969696,0.9756550239412765,0.9635159527202362,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
198,0,0.11363636363636362,0.986173637069212,0.9761153921676069,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
199,0,0.23106060606060605,0.9696794740407706,0.9833403362153881,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
200,0,0.2613636363636364,0.9790990806468391,0.9710214604956384,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
201,0,0.23106060606060605,0.9934459423083654,0.9605375620589776,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
202,0,0.16666666666666666,0.9786824925469559,0.9843775903452787,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
203,0,0.12121212121212122,0.979280898555823,0.992385520000834,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
204,0,0.09090909090909091,0.9876298248218878,0.977372669900813,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
205,0,0.18181818181818182,0.979995713249662,0.957626438202503,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
206,0,0.1893939393939394,0.981734032240416,0.9619063192332078,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
207,0,0.2424242424242424,0.9711917385888911,0.9812823388985983,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
208,0,0.12878787878787878,0.9843877309151681,0.9699140042822023,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
209,0,0.16287878787878787,0.9835578847890314,0.9761985583989912,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
210,0,0.2651515151515152,0.9928142972312307,0.9857711139340033,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
211,0,0.04924242424242425,0.9695576591251529,0.9864530770313102,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
212,0,0.4962121212121212,0.9860283266340953,0.9686928671686665,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
213,0,0.1553030303030303,0.9849063590489908,0.9773433171132666,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
214,0,0.041666666666666664,0.9808812250510419,0.9903446451434483,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
215,0,0.2159090909090909,0.9903841451658851,0.96306936228806,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
216,0,0.12878787878787878,0.9835132782472005,0.9650744634356272,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
217,0,0.034090909090909095,0.9765350061759503,0.9668645554144213,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
218,0,0.16666666666666666,0.9734166183377739,0.9635092260397577,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
219,0,0.01136363636363636,0.9727818898591303,0.9608642952753428,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
220,0,0.8484848484848485,0.9655070767867493,0.9757378419378071,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
221,0,0.12878787878787878,0.9916304354998347,0.9698968818228018,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
222,0,0.07196969696969696,0.9891760273426178,0.9745965688670495,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
223,0,0.022727272727272728,0.97629990708889,0.9956641040663925,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
224,0,0.2159090909090909,0.9924861205306171,0.983501898850168,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
225,0,0.07575757575757575,0.9952052284293812,0.9687251552349636,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
226,0,0.27272727272727276,0.9783435033850505,0.9946329651005712,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
227,1,0.6022727272727273,0.991203487170881,0.9874712518492998,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
228,0,0.19696969696969696,0.9838097781363111,0.974843376888991,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
229,0,0.10984848484848483,0.9856044000386206,0.9836585082020513,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
230,0,0.31818181818181823,0.9891885665087546,0.9852950484110004,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
231,0,0.08333333333333334,0.9825580404596956,0.9812184965856865,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
232,0,0.07575757575757575,0.9909547800051607,0.9727973041421443,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
233,0,0.5075757575757576,0.9726434656873837,0.9750544112011212,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
234,0,0.07954545454545456,0.9929178378539048,0.9628756338902633,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
235,0,0.030303030303030304,0.9825611238612046,0.9781254465980709,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
236,0,0.2424242424242424,0.9828108177154078,0.9699032415934354,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
237,0,0.09090909090909091,0.9825401567309431,0.9685827330637267,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
238,0,0.09090909090909091,0.9846110308524538,0.9747697503135662,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
239,0,0.09848484848484848,0.9861892596368579,0.9730810477550875,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
240,0,0.19318181818181818,0.9939713744815182,0.9644124969248331,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
241,0,0.25378787878787884,0.972224328642253,0.9648249647414922,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
242,0,0.056818181818181816,0.979979720673835,0.9913565213424391,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
243,0,0.125,0.9919419207202793,0.9610157678894069,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
244,0,0.31060606060606066,0.9674584999337993,0.9717895251030839,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
245,0,0.3068181818181818,0.9828799475772407,0.9802559697607549,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
246,1,0.30303030303030304,0.9872290237377309,0.9566919188290228,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
247,0,0.2196969696969697,0.9941260173452023,0.9846864061309155,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
248,0,0.07196969696969696,0.9882750779776823,0.9701176392457995,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
249,0,0.09090909090909091,0.9816112100803054,0.95345546824392,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
250,0,0.20454545454545456,0.967589174489753,0.9754945807110218,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
251,0,0.22727272727272727,0.9847186415651197,0.9893461000021304,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
252,0,0.3560606060606061,0.9881344337568494,0.9914535078446178,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
253,0,0.07954545454545456,0.9788133521070002,0.9645393865793288,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
254,0,0.2196969696969697,0.9859855495771597,0.9743511673328378,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
255,0,0.09848484848484848,0.9816671429836796,0.9796982667973886,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
256,0,0.07954545454545456,0.9852457387750875,0.9715913937871505,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
257,0,0.060606060606060615,0.9728179862127961,0.9866200210104772,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
258,0,0.030303030303030304,0.9811569428139816,0.9669567109369837,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
259,0,0.16666666666666666,0.9848494189011237,0.972815649634363,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
260,0,0.13636363636363635,0.9879038364359923,0.976925039890741,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
261,0,0.3257575757575758,0.9730609582517096,0.9766975557872648,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
262,0,0.8522727272727273,0.9728179862127961,0.9866200210104772,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
263,0,0.14015151515151514,0.9837737228946651,0.9658853341915723,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
264,0,0.13257575757575757,0.9728474635312228,0.9562510766510712,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
265,0,0.4545454545454546,0.9853822306818882,0.97036591490712,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
266,0,0.1553030303030303,0.992647485209591,0.9594258252306886,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
267,0,0.10984848484848483,0.9819624917362269,0.9918851772764619,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
268,0,0.11363636363636362,0.9808187964484887,0.9783388658241847,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
269,0,0.14772727272727273,0.983341841123297,0.9626705924389256,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
270,0,0.1590909090909091,0.9700668520503581,0.9639848635012775,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
271,0,0.20454545454545456,0.9861450642152281,0.9759955349517995,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
272,0,0.07196969696969696,0.9908211659397683,0.9617776561811375,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
273,0,0.34090909090909094,0.9816523426564363,0.9846258660065992,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
274,0,0.05303030303030303,0.9820086194228024,0.9974661206151225,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
275,0,0.08333333333333334,0.9893437438287003,0.9718101332060023,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
276,0,0.6022727272727273,0.982186942810076,0.9870693021148469,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
277,0,0.2424242424242424,0.9666150868410228,0.967956112201275,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
278,0,0.09848484848484848,0.9820501014511042,0.9794848475712783,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
279,0,0.09090909090909091,0.9852963065598359,0.972408440858807,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
280,0,0.06818181818181818,0.978708722015793,0.9813829944992243,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
281,0,0.19318181818181818,0.9824414878826533,0.9765844252519322,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
282,0,0.07954545454545456,0.9931201089928987,0.9759168327901904,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
283,0,0.09090909090909091,0.9801071473801992,0.9855663782408755,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
284,0,0.46590909090909094,0.9861684158426567,0.9787886361416831,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
285,0,0.034090909090909095,0.9902534706099314,0.9727622642520117,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
286,0,0.17803030303030304,0.9761842384202803,0.9951969666829292,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
287,0,0.17803030303030304,0.9841572980423914,0.9704490811385007,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
288,0,0.33712121212121215,0.9655601112927051,0.9759853226277961,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
289,0,0.08712121212121213,0.9943436643797214,0.9613454363845264,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
290,0,0.31818181818181823,0.9926902828225366,0.9588729532469387,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
291,0,0.11742424242424243,0.9803358741041407,0.9977689435399704,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
292,0,0.03787878787878788,0.9684627021372678,0.9819290786508503,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
293,0,0.0946969696969697,0.9896473766533018,0.9658121968292726,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
294,0,0.20454545454545456,0.9821337644120498,0.9787999491952135,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
295,0,0.022727272727272728,0.9844584435897756,0.9798150664311649,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
296,0,0.14772727272727273,0.9949328818520915,0.9655411727576038,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
297,0,0.20075757575757575,0.9826059359631363,0.9738711269531883,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
298,0,0.12878787878787878,0.9811010304666175,0.9760725860191037,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
299,0,0.4166666666666667,0.9815925246671606,0.9660320981293005,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
300,0,0.10984848484848483,0.9688187116755032,0.9844544579576606,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
301,0,0.10984848484848483,0.9809305594751869,0.9529385534249109,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
302,0,0.09090909090909091,0.9874419840019562,0.9737695540779505,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
303,0,0.19318181818181818,0.9837716672936592,0.9743603400789453,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
304,0,0.3068181818181818,0.9884828581273725,0.9843775903452787,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
305,0,0.1893939393939394,0.9706821756555049,0.9580209274367846,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
306,0,0.06439393939393939,0.9827689451229149,0.9809861203509485,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
307,0,0.14015151515151514,0.9828243435700275,0.9871409718377713,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
308,0,0.03787878787878788,0.9686912027450989,0.9655077228101305,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
309,0,0.2159090909090909,0.9812280666087905,0.9735060516580916,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
310,0,0.125,0.9905379041211366,0.98895411798512,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
311,0,0.2424242424242424,0.9839350053495988,0.9775175381376755,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
312,0,0.2613636363636364,0.9889051813540625,0.9894167301471626,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
313,0,0.10984848484848483,0.9837039763525304,0.9781209825282993,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
314,0,0.3295454545454546,0.9750932281863269,0.9890246258268682,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
315,0,0.026515151515151512,0.980923426539696,0.9763508259843796,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
316,0,0.17803030303030304,0.9886453328308895,0.9791860606547225,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
317,0,0.07954545454545456,0.9834746329482869,0.9780502300799867,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
318,0,0.17045454545454544,0.9827956679359933,0.9790818582589331,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
319,0,0.07954545454545456,0.9888345920155153,0.9954809549024368,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
320,0,0.11742424242424243,0.968249536312942,0.9613030582975064,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
321,0,0.11363636363636362,0.9873136117191292,0.9551875273156725,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
322,0,0.14393939393939395,0.9913597745153699,0.9626254625280737,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
323,0,0.015151515151515152,0.9906853934933197,0.988836829138215,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
324,0,0.06439393939393939,0.9683127254878675,0.9655914394062712,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
325,0,0.2462121212121212,0.9793392365123743,0.9933773996133084,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
326,0,0.10984848484848483,0.9949654425720271,0.9737805613732817,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
327,0,0.1553030303030303,0.9756209215205863,0.9651993350859769,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
328,0,0.2462121212121212,0.9890117025981953,0.9930054141828144,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
329,0,0.1893939393939394,0.9785471517767186,0.9661311637872672,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
330,0,0.07575757575757575,0.9840964522526128,0.9785871414855052,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
331,0,0.12878787878787878,0.9736407816274821,0.959188923774537,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
332,0,0.11363636363636362,0.9897466827379034,0.9702020285099913,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
333,0,0.04924242424242425,0.981568124683219,0.9524274480117789,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
334,0,0.10227272727272727,0.9735096959513272,0.9933564857521837,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
335,0,0.07575757575757575,0.9822667617971403,0.9782122819278953,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
336,0,0.07196969696969696,0.9877956090430244,0.9568697478002335,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
337,0,0.29924242424242425,0.9798218299605614,0.9788354171468328,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
338,0,0.5265151515151516,0.9771594155375438,0.9884839230196221,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
339,0,0.2916666666666667,0.9911366801381848,0.9695067343550079,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
340,0,0.2575757575757576,0.9823228797046051,0.9786672501348512,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
341,0,0.14772727272727273,0.9874374205677228,0.9678278772106808,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
342,0,0.27651515151515155,0.9828920756231764,0.9741988997474493,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
343,0,0.14015151515151514,0.9698054207144104,0.962262282933839,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
344,0,0.14393939393939395,0.9786061475255918,0.967826287268025,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
345,0,0.08333333333333334,0.9823625528040216,0.965487237010489,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
346,0,0.09848484848484848,0.9918698102369875,0.959522689429587,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
347,0,0.22348484848484848,0.98369704897714,0.9752659958780114,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
348,0,0.1590909090909091,0.9798633531008833,0.9887046804426198,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
349,0,0.5075757575757576,0.9657857546151376,0.975697543006568,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
350,0,0.17045454545454544,0.9840534901915867,0.9759093111383805,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
351,0,0.12878787878787878,0.9888403682543422,0.9688931387920228,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
352,0,0.10984848484848483,0.9911039344141586,0.9727710700882781,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
353,0,0.09848484848484848,0.9807194286958569,0.9716543799770889,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
354,0,0.06439393939393939,0.982782923209756,0.9777255148677639,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
355,0,0.31818181818181823,0.985984932896858,0.9748795175086578,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
356,0,0.07575757575757575,0.9810965081444042,0.9761924432349147,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
357,0,0.23106060606060605,0.9772464291281293,0.9976214457825563,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
358,0,0.23106060606060605,0.9923750769642711,0.9872165552657002,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
359,0,0.08712121212121213,0.9816765987483075,0.9742906272085285,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
360,0,0.10984848484848483,0.971677723778738,0.9879386338393239,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
361,0,0.022727272727272728,0.9873934307061936,0.9745874572725839,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
362,0,0.20454545454545456,0.9850792350935986,0.9730608677136487,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
363,0,0.2462121212121212,0.9873153178679643,0.9748856326727342,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
364,0,0.11742424242424243,0.9687426338822699,0.9743460305950187,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
365,0,0.07575757575757575,0.9760520632755922,0.9833545233960344,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
366,0,0.2613636363636364,0.9861074467168176,0.9717552801842793,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
367,0,0.14772727272727273,0.9711366895939495,0.9682970937499285,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
368,0,0.0946969696969697,0.9816825599912249,0.9711449868098931,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
369,0,0.18181818181818182,0.9751656058977495,0.9829926891378946,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
370,0,0.2424242424242424,0.9878337404416865,0.9952836797094733,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
371,0,0.20454545454545456,0.9763408957729505,0.9679449214510214,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
372,0,0.33333333333333337,0.982808823782432,0.9619569527917236,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
373,0,0.1590909090909091,0.9821923490407218,0.979480566956429,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
374,0,0.17424242424242423,0.9728660872763374,0.9746954510700903,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
375,0,0.22348484848484848,0.976471179764713,0.9949161583487474,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
376,0,0.4696969696969697,0.9700976449534285,0.985541122613256,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
377,0,0.03787878787878788,0.9755682981348318,0.9899526631264308,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
378,0,0.30303030303030304,0.964427331246309,0.9619473519841328,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
379,0,0.04924242424242425,0.9892368936884065,0.9916974417394506,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
380,0,0.12878787878787878,0.9825600138366614,0.9774256272216739,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
381,0,0.1590909090909091,0.9771643489799583,0.9855572054947643,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
382,0,0.022727272727272728,0.9815353789591927,0.9800786300026658,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
383,0,0.4318181818181819,0.9666772276594352,0.9795365207076863,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
384,0,0.23863636363636362,0.9887749590303302,0.9573541910980161,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
385,0,0.20833333333333334,0.9836908205060917,0.9778807177319102,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
386,0,0.3560606060606061,0.9779327326360144,0.9711596632036681,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
