,type_local,surface_reelle_bati,longitude,latitude,trimestre_trimestre_1,trimestre_trimestre_2,trimestre_trimestre_3,trimestre_trimestre_4,année_2018,année_2019,année_2020,année_2021,année_2022,année_antérieur_a_2018,nb_pieces_0,nb_pieces_1,nb_pieces_2,nb_pieces_3,nb_pieces_4,nb_pieces_5,nb_pieces_6,nb_pieces_7,nb_pieces_8,nb_pieces_more_than_9
187,0,0.6619165525443248,-0.21946955107846378,-0.3997152046388451,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
188,0,-0.6814685109480293,0.12293879991823291,-0.8162546568689317,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
189,0,1.7155518964598966,0.14119027686146582,0.17037583823495783,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
190,0,-0.65512762735014,0.7396050997416059,-0.27926107409181755,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
191,0,1.0306889229147749,-0.4221484614257826,-0.13591553925760808,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
192,0,0.6619165525443248,0.14167851271896995,0.17553188936034464,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
193,0,0.3458259493696533,0.5434892999088183,0.9851745302301408,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
194,0,2.1633469176240148,-0.670461556784569,0.5672564742594284,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
195,0,-0.65512762735014,-0.5786390390633551,0.86891837606061,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
196,0,-0.8395138125353651,0.7864598743968473,-0.8652298290128448,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
197,0,-0.7868320453395865,-0.2820552850625562,-0.6793340736855774,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
198,0,-0.4970823257628042,0.3425265386006389,0.07409298282199239,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
199,0,0.31948506577176394,-0.6368758121467102,0.5061334993932544,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
200,0,0.5302121345548784,-0.07755159319781255,-0.23051627870067026,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
201,0,0.31948506577176394,0.7743467427721111,-0.8574372439430357,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
202,0,-0.12830995539235407,-0.10228806291836805,0.5681596973997397,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
203,0,-0.44440055856702565,-0.0667554777987016,1.047021546318328,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
204,0,-0.65512762735014,0.4289931089650088,0.14927625313309636,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
205,0,-0.02294642100079689,-0.024310693526389003,-1.0315179629681843,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
206,0,0.029735346194981704,0.07890846969866694,-0.7755876749076784,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
207,0,0.3985077165654318,-0.5470794732341434,0.38306843231903814,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
208,0,-0.39171879137124704,0.23648171035026036,-0.29674045308439256,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
209,0,-0.15465083899024337,0.1872065064314356,0.07906619525519044,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
210,0,0.5565530181527676,0.7368404641984748,0.6514902598436186,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
211,0,-0.9448773469269223,-0.6441090263756671,0.6922706017944396,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
212,0,2.1633469176240148,0.33389819040885876,-0.3697625700513884,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
213,0,-0.20733260618602195,0.26727718706247294,0.1475210016861617,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
214,0,-0.9975591141227008,0.028269867147753813,0.9249803759215119,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
215,0,0.2141215313802068,0.5925411359228364,-0.7060394930961661,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
216,0,-0.39171879137124704,0.18455782690446212,-0.5861375354001149,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
217,0,-1.0502408813184794,-0.22980306300258568,-0.4790927945532954,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
218,0,-0.12830995539235407,-0.4149689531411502,-0.6797363188088604,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
219,0,-1.2082861829058151,-0.4526583201613499,-0.8378991012742484,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
220,0,4.613049092227719,-0.8846274362693671,0.051516061085759644,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
221,0,-0.39171879137124704,0.6665442654347135,-0.2977643497617927,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
222,0,-0.7868320453395865,0.5208046413794306,-0.01673030923604889,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
223,0,-1.1292635321121474,-0.24376294675833649,1.2430758193947848,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
224,0,0.2141215313802068,0.717353750535756,0.5157946958990461,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
225,0,-0.7604911617416972,0.8788109074338142,-0.3678317934597862,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
226,0,0.6092347853485462,-0.12241680673371395,1.1814152987729367,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
227,1,2.900891658364915,0.6411926185336985,0.7531558863605863,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
228,0,0.0824171133907603,0.20216361192614263,-0.0019715699863395325,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
229,0,-0.5234232093606935,0.3087259701854765,0.5251596937233415,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
230,0,0.9253253885232178,0.5215492010621288,0.623022275438574,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
231,0,-0.7078093945459186,0.1278370261586658,0.37925076042174094,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
232,0,-0.7604911617416972,0.6264247044337745,-0.12432356616021416,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
233,0,2.2423695684176828,-0.4608777708224709,0.010647956562604966,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
234,0,-0.7341502781438078,0.7429885742341272,-0.717624152645779,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
235,0,-1.0765817649163687,0.12802011460522916,0.19429113919953997,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
236,0,0.3985077165654318,0.1428466170080556,-0.29738404528159323,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
237,0,-0.65512762735014,0.12677511316858744,-0.37634841975134886,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
238,0,-0.65512762735014,0.24974097565049247,-0.006374325699108435,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
239,0,-0.6024458601543614,0.3434541867299005,-0.10735613550633925,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
240,0,0.056076229792870996,0.8055462346564103,-0.6257221123027588,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
241,0,0.47753036735909976,-0.485765593658855,-0.6010571726991895,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
242,0,-0.8921955797311436,-0.02526031226924038,0.9854890127810899,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
243,0,-0.4180596749691363,0.685039860306701,-0.8288412724531212,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
244,0,0.8726436213274392,-0.768754420207388,-0.1845871991719838,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
245,0,0.8463027377295499,0.1469514599800382,0.32169314005727473,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
246,1,0.8199618541316606,0.40519405209086534,-1.0874007809102684,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
247,0,0.24046241497809606,0.8147287305464638,0.5866264053313291,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
248,0,-0.7868320453395865,0.4673074178828183,-0.28456339617126714,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
249,0,-0.65512762735014,0.07161544657716575,-1.280935536805761,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
250,0,0.13509888058653888,-0.7609951318419671,0.036969414719103554,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
251,0,0.29314418217387467,0.25613076243560534,0.865268915760459,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
252,0,1.1887342245021106,0.45895614354017494,0.9912886561036774,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
253,0,-0.7341502781438078,-0.09451778924615492,-0.6181343065684816,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
254,0,0.24046241497809606,0.33135814336018155,-0.03140494268731505,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
255,0,-0.6024458601543614,0.07493667099785391,0.28834336256525644,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
256,0,-0.7341502781438078,0.28742912208105037,-0.19643514643885768,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
257,0,-0.8658546961332544,-0.4505149647468978,0.7022535943989616,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
258,0,-1.0765817649163687,0.04464163603958479,-0.4735820363646831,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
259,0,-0.12830995539235407,0.2638961537492406,-0.12322653400578255,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
260,0,-0.33903702417546844,0.4452635689164104,0.12250866856714797,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
261,0,0.9780071557189963,-0.43608759515758544,0.10890546985333943,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
262,0,4.639389975825608,-0.4505149647468978,0.7022535943989616,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
263,0,-0.31269614057757916,0.20002269769097408,-0.5376487141781878,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
264,0,-0.3653779077733577,-0.44876463919774007,-1.113762463579303,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
265,0,1.8735971980472323,0.29553383731565547,-0.269716894349224,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
266,0,-0.20733260618602195,0.7269353792393182,-0.9239173924962379,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
267,0,-0.5234232093606935,0.09247410299948157,1.0171018226953665,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
268,0,-0.4970823257628042,0.02456293639963812,0.2070532799283969,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
269,0,-0.26001437338180056,0.17437810927545777,-0.7298853153576074,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
270,0,-0.18099172258813268,-0.6138738003099422,-0.65129393182053,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
271,0,0.13509888058653888,0.3408299189958057,0.0669257060804508,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
272,0,-0.7868320453395865,0.6184908717492988,-0.7832815270832224,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
273,0,1.0833706901105535,0.07405784645434434,0.5830061992217829,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
274,0,-0.9185364633290329,0.09521310616009226,1.350833631141946,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
275,0,-0.7078093945459186,0.5307634322829171,-0.18335486638542087,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
276,0,2.900891658364915,0.10580172131976111,0.7291199118589153,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
277,0,0.3985077165654318,-0.8188352132911024,-0.4138193813696821,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
278,0,-0.6024458601543614,0.09767625606121343,0.27558122183639955,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
279,0,-0.65512762735014,0.29043177260471126,-0.1475769910584027,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
280,0,-0.8131729289374757,-0.10073059053292414,0.38908748207246,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
281,0,0.056076229792870996,0.120916282878511,0.10214043823482094,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
282,0,-0.7341502781438078,0.7549991763287816,0.062219438138144526,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
283,0,-0.65512762735014,-0.017693877067533198,0.6392473810012429,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
284,0,1.9526198488409003,0.34221650883112026,0.23394885157921516,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
285,0,-1.0502408813184794,0.5847818475574154,-0.12641889757507196,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
286,0,-0.04928730459868619,-0.2506312046838085,1.215141723971264,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
287,0,-0.04928730459868619,0.22279890044364625,-0.264743681916026,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
288,0,1.0570298065126642,-0.8814783149884502,0.06631502484774533,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
289,0,-0.6814685109480293,0.8276523336946567,-0.8091276046396665,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
290,0,0.9253253885232178,0.7294766468776371,-0.9569782848542809,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
291,0,-0.4707414421649149,-0.004112376101353906,1.3689419752364194,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
292,0,-1.02389999772059,-0.7091261749301406,0.42174247253332964,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
293,0,-0.6287867437522507,0.5487927619109796,-0.5420222157000922,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
294,0,0.13509888058653888,0.10264405591134093,0.23462535474091112,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
295,0,-1.1292635321121474,0.24068053872481632,0.2953278006146093,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
296,0,-0.26001437338180056,0.8626393152435584,-0.5582290373935681,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
297,0,0.10875799698864959,0.130681000028642,-0.06011061739264666,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
298,0,-0.39171879137124704,0.04132163220854383,0.07153324112849188,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
299,0,1.6101883620683395,0.07050593059098255,-0.5288724569435145,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
300,0,-0.5234232093606935,-0.6879867828897628,0.572756262126369,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
301,0,-0.5234232093606935,0.03119928229279474,-1.3118462461413676,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
302,0,-0.65512762735014,0.4178393608002744,-0.06618451875390702,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
303,0,0.056076229792870996,0.1999006387266021,-0.03085642661022917,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
304,0,0.8463027377295499,0.4796451380020031,0.5681596973997397,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
305,0,0.029735346194981704,-0.5773366699134581,-1.0079281148759631,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
306,0,-0.8395138125353651,0.14036027590370287,0.3653550198000666,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
307,0,-0.31269614057757916,0.14364976499365084,0.733405650808486,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
308,0,-1.02389999772059,-0.695558100450037,-0.5602292926883111,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
309,0,0.2141215313802068,0.04886487620701405,-0.0819415572640426,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
310,0,-0.4180596749691363,0.6016711464582072,0.841828995396191,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
311,0,0.3985077165654318,0.20959944403596378,0.15793915037846193,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
312,0,0.5302121345548784,0.5047221522331703,0.8694924895546697,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
313,0,-0.5234232093606935,0.1958812370296788,0.1940241947086482,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
314,0,1.0043480393168858,-0.3154140000266776,0.8460452556426209,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
315,0,-1.102922648514258,0.030775737686407335,0.08817156213611525,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
316,0,-0.04928730459868619,0.4892926785463292,0.2577142248161038,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
317,0,-0.7341502781438078,0.1822631183741814,0.18979330736665623,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
318,0,-0.10196907179446478,0.141947042440598,0.2514830821793688,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
319,0,-0.7341502781438078,0.5005306473964811,1.2321237817207011,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
320,0,-0.4707414421649149,-0.7217836895359944,-0.811661748916193,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
321,0,-0.4970823257628042,0.41021677847495913,-1.1773610743402747,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
322,0,-0.28635525697968983,0.6504727615952507,-0.7325840144573895,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
323,0,-1.181945299307926,0.610428877152226,0.8348153031559737,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
324,0,-0.8395138125353651,-0.7180315969710575,-0.5552231692908777,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
325,0,0.42484860016332116,-0.06329144438969349,1.1063344181297288,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
326,0,-0.5234232093606935,0.8645727292392849,-0.06552629946114413,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
327,0,-0.20733260618602195,-0.28408024328156706,-0.5786704032029265,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
328,0,0.42484860016332116,0.5110472477671665,1.0840902628136382,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
329,0,0.029735346194981704,-0.11032442513292572,-0.5229484833099477,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
330,0,-0.7604911617416972,0.2191859550980985,0.22189978175043998,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
331,0,-0.39171879137124704,-0.4016584230758825,-0.9380837343826945,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
332,0,-0.4970823257628042,0.554689430480016,-0.27951704826129753,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
333,0,-0.9448773469269223,0.06905709068383489,-1.34240956196127,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
334,0,-0.5761049765564721,-0.4094421232341768,1.1050838014737132,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
335,0,-0.7604911617416972,0.11054127090650394,0.19948375806357238,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
336,0,-0.7868320453395865,0.4388371644419794,-1.0767668825610244,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
337,0,0.7936209705337713,-0.03463566132300227,0.2367462835727429,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
338,0,2.374073986407129,-0.19272643198355643,0.8137120612802217,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
339,0,0.7409392033379927,0.6372257021914579,-0.3210945669109032,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
340,0,0.503871250956989,0.11387348063398425,0.22669015549118945,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
341,0,-0.26001437338180056,0.41756838989936274,-0.4214876361287718,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
342,0,0.6355756689464355,0.1476716078698577,-0.040510309568239866,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
343,0,-0.31269614057757916,-0.6293972593993566,-0.7543015943394777,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
344,0,-0.28635525697968983,-0.10682133285531598,-0.4215827122486268,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
345,0,-0.7078093945459186,0.11622921864645094,-0.5614543119273527,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
346,0,-0.6024458601543614,0.6807580318363694,-0.9181250627214315,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
347,0,0.2668032985759854,0.19546989831973074,0.023300394076044704,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
348,0,-0.18099172258813268,-0.03217007024259757,0.8269130148707473,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
349,0,2.2423695684176828,-0.8680799024688343,0.049106247119952644,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
350,0,-0.10196907179446478,0.21663492274262908,0.06176965495480418,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
351,0,-0.39171879137124704,0.5008736330863763,-0.35778663569990443,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
352,0,-0.5234232093606935,0.6352813028889392,-0.1258923221408097,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
353,0,-0.6024458601543614,0.018662606061676523,-0.19266866937576824,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
354,0,-0.8395138125353651,0.14119027686146582,0.17037583823495783,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
355,0,0.9253253885232178,0.33132152567086887,0.0001895833577685924,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
356,0,-0.7604911617416972,0.04105310248691576,0.0787005178702933,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
357,0,0.31948506577176394,-0.18755967602149548,1.3601218367155792,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
358,0,0.31948506577176394,0.7107601252801317,0.7379254232844532,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
359,0,-0.6814685109480293,0.07549814223398878,-0.03502514879660154,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
360,0,-0.5234232093606935,-0.5182222928762352,0.7811046088794095,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
361,0,-1.1292635321121474,0.41495632806170196,-0.01727516853924423,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
362,0,0.13509888058653888,0.2775423459665474,-0.10856287087618803,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
363,0,0.42484860016332116,0.41031808741539394,0.0005552607426657343,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
364,0,-0.4707414421649149,-0.6925041851613352,-0.031712111690483144,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
365,0,-0.7604911617416972,-0.25847959609321947,0.5069818709259871,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
366,0,0.5302121345548784,0.33859623994771104,-0.1866349925267842,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
367,0,-0.26001437338180056,-0.5503482123001489,-0.39342921039427164,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
368,0,-0.6287867437522507,0.07585211323067614,-0.2231295955280345,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
369,0,-0.02294642100079689,-0.3111163038909758,0.4853447400684515,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
370,0,0.3985077165654318,0.44110135823116714,1.2203270292875155,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
371,0,0.13509888058653888,-0.24132909100866654,-0.4144885709838568,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
372,0,1.0306889229147749,0.14272821981260891,-0.7725598661616446,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
373,0,-0.18099172258813268,0.10612273639607195,0.2753252476671794,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
374,0,-0.07562818819657548,-0.4476587849804876,-0.010817305924153664,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
375,0,0.2668032985759854,-0.2335929938464771,1.1983498184623165,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
376,0,1.9789607324387897,-0.6120453570235813,0.6377371334021166,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
377,0,-1.02389999772059,-0.2872049527696053,0.9015404555569843,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
