,type_local,surface_reelle_bati,longitude,latitude,trimestre_trimestre_1,trimestre_trimestre_2,trimestre_trimestre_3,trimestre_trimestre_4,année_2018,année_2019,année_2020,année_2021,année_2022,année_antérieur_a_2018,nb_pieces_0,nb_pieces_1,nb_pieces_2,nb_pieces_3,nb_pieces_4,nb_pieces_5,nb_pieces_6,nb_pieces_7,nb_pieces_8,nb_pieces_more_than_9
188,0,-0.35714285714285715,0.06946515908492928,-0.9376754841188302,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
189,0,1.8095238095238095,0.10092032605837563,0.1780168795564624,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
190,0,-0.3333333333333333,1.1322471732842494,-0.33043737155271014,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
191,0,1.1904761904761905,-0.8699552984486039,-0.16834070073711976,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
192,0,0.8571428571428571,0.10176176702602892,0.18384739756280852,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
193,0,0.5714285714285714,0.7942550617933195,1.0993999942106674,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
194,0,2.2142857142857144,-1.2979058637917504,0.6268137666387632,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
195,0,-0.3333333333333333,-1.1396560610044801,0.9679362860840042,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
196,0,-0.5,1.2129981593478878,-0.9930571349413027,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
197,0,-0.4523809523809524,-0.6285143307914847,-0.7828442176561503,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
198,0,-0.19047619047619047,0.4479095450959775,0.06913919224578728,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
199,0,0.5476190476190477,-1.2400231396266206,0.557695249988691,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
200,0,0.7380952380952381,-0.27606626347621027,-0.27531623323730553,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
201,0,0.5476190476190477,1.1921220089403077,-0.9842451960251425,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
202,0,0.14285714285714285,-0.3186978701025532,0.6278351410695567,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
203,0,-0.14285714285714285,-0.2574599000788886,1.1693372644532902,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
204,0,-0.3333333333333333,0.5969287404680501,0.15415724204101638,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
205,0,0.23809523809523808,-0.1843092295556179,-1.18109754332565,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
206,0,0.2857142857142857,-0.0064180909808105495,-0.8916888240135049,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
207,0,0.6190476190476191,-1.0852653168551203,0.4185319499982189,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
208,0,-0.09523809523809523,0.26514856692084654,-0.3502032411062848,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
209,0,0.11904761904761904,0.18022613726005526,0.07476295429468871,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
210,0,0.7619047619047619,1.1274825138048883,0.7220662363385238,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
211,0,-0.5952380952380952,-1.252489087562462,0.7681810851379289,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
212,0,2.2142857142857144,0.43303917959505805,-0.4327774354817614,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
213,0,0.07142857142857142,0.31822245595582027,0.1521723848473729,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
214,0,-0.6428571428571429,-0.09369024454378765,1.0313317978258012,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
215,0,0.4523809523809524,0.8787925322114117,-0.8130429928338853,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
216,0,-0.09523809523809523,0.1756613200105126,-0.677456570910938,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
217,0,-0.6904761904761905,-0.5384612148304027,-0.5564092279319217,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
218,0,0.14285714285714285,-0.8575819090192028,-0.7832990807630575,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
219,0,-0.8333333333333334,-0.922536944517491,-0.96215125438829,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
220,0,4.428571428571429,-1.6670060478569664,0.04360896659250735,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
221,0,-0.09523809523809523,1.0063318432816173,-0.351361074469268,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
222,0,-0.4523809523809524,0.7551596108335511,-0.033564762168613455,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
223,0,-0.7619047619047619,-0.5625201156981404,1.3910375427467168,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
224,0,0.4523809523809524,1.0938985011832782,0.568620234791987,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
225,0,-0.42857142857142855,1.372158821982651,-0.4305940925687829,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
226,0,0.8095238095238095,-0.3533883775966431,1.3213111635810344,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
227,1,2.880952380952381,0.962640021036024,0.8370308190431174,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
228,0,0.3333333333333333,0.20600368130423194,-0.016875421265318446,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
229,0,-0.21428571428571427,0.3896565869050771,0.579210274944052,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
230,0,1.0952380952380953,0.75644280830923,0.6898743337290356,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
231,0,-0.38095238095238093,0.07790691559295032,0.41421488560180186,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
232,0,-0.42857142857142855,0.9371885353668133,-0.1552323730208454,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
233,0,2.2857142857142856,-0.9367026032080019,-0.0026051250665652765,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
234,0,-0.40476190476190477,1.1380783591901174,-0.826143050311756,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
235,0,-0.7142857142857143,0.07822245595581914,0.20506055881996527,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
236,0,0.6190476190476191,0.10377491454115158,-0.3509310220772776,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
237,0,-0.3333333333333333,0.07607678148829251,-0.44022478507719975,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
238,0,-0.3333333333333333,0.28800000000000137,-0.021854104726087415,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
239,0,-0.2857142857142857,0.4495082829345253,-0.13604542014876234,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
240,0,0.30952380952380953,1.2458921903760178,-0.7222192357472268,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
241,0,0.6904761904761905,-0.9795950565343213,-0.6943278570570547,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
242,0,-0.5476190476190477,-0.1859458322377137,1.0997556144579073,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
243,0,-0.11904761904761904,1.038207730738895,-0.9519085642450611,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
244,0,1.0476190476190477,-1.467306863002901,-0.223379136669664,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
245,0,1.0238095238095237,0.11084932947672552,0.3491281101264558,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
246,1,1.0,0.5559127004996086,-1.2442904342286165,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
247,0,0.47619047619047616,1.2617175913752345,0.6487174927946844,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
248,0,-0.4523809523809524,0.6629608204049424,-0.3364332943253647,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
249,0,-0.3333333333333333,-0.018987115435189328,-1.4631416154255108,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
250,0,0.38095238095238093,-1.4539342624244076,0.02715946259997749,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
251,0,0.5238095238095238,0.2990123586642117,0.9638094371688124,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
252,0,1.3333333333333333,0.6485679726531716,1.1063139134352462,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
253,0,-0.40476190476190477,-0.30530633710229044,-0.7136388635037222,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
254,0,0.47619047619047616,0.428661582960821,-0.05015899533144275,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
255,0,-0.2857142857142857,-0.013263213252699513,0.31141582344693547,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
256,0,-0.40476190476190477,0.3529529318958739,-0.2367769227268311,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
257,0,-0.5238095238095238,-0.9188430186694775,0.7794699604268682,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
258,0,-0.7142857142857143,-0.0654746252958256,-0.5501776033677038,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
259,0,0.14285714285714285,0.312395477254793,-0.15399183727470803,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
260,0,-0.047619047619047616,0.6249697607152288,0.12388816983773263,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
261,0,1.1428571428571428,-0.8939784380752094,0.10850552658692204,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
262,0,4.4523809523809526,-0.9188430186694775,0.7794699604268682,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
263,0,-0.023809523809523808,0.2023139626610498,-0.6226248909361324,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
264,0,-0.07142857142857142,-0.9158264528004311,-1.274100508206085,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
265,0,1.9523809523809523,0.36692085195898194,-0.3196447105624022,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
266,0,0.07142857142857142,1.11041178017355,-1.0594216622350145,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
267,0,-0.21428571428571427,0.016961346305544446,1.1355037195394992,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
268,0,-0.19047619047619047,-0.10007888509072234,0.2194921246655312,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
269,0,0.023809523809523808,0.15811727583486634,-0.8400081048334357,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
270,0,0.09523809523809523,-1.2003807520378733,-0.7511361239873942,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
271,0,0.38095238095238093,0.44498553773337135,0.06103435870519874,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
272,0,-0.4523809523809524,0.9235151196423891,-0.9003891147120984,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
273,0,1.2380952380952381,-0.014777806994479168,0.6446237248325192,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
274,0,-0.5714285714285714,0.021681830134101153,1.5128912339606784,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
275,0,-0.38095238095238093,0.7723229029713391,-0.22198560151511745,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
276,0,2.880952380952381,0.03993058112016531,0.8098506808474247,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
277,0,0.6190476190476191,-1.5536176702603337,-0.4825973510424777,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
278,0,-0.2857142857142857,0.025926899815934268,0.29698425760136954,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
279,0,-0.3333333333333333,0.3581277938469598,-0.18152759571764035,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
280,0,-0.47619047619047616,-0.3160136734157292,0.4253383561247266,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
281,0,0.30952380952380953,0.06597948987640637,0.10085555615294693,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
282,0,-0.40476190476190477,1.1587778069944799,0.05571246035450154,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
283,0,-0.3333333333333333,-0.1729056008414427,0.708221857412853,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
284,0,2.0238095238095237,0.4473752300815116,0.2499059260394082,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
285,0,-0.6904761904761905,0.8654199316329184,-0.1576017962958473,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
286,0,0.21428571428571427,-0.5743570865106599,1.3594493675333432,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
287,0,0.21428571428571427,0.24156718380225736,-0.3140209485135007,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
288,0,1.2142857142857142,-1.661578753615576,0.060343793806434315,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
289,0,-0.35714285714285715,1.283990533789119,-0.9296161368888736,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
290,0,1.0952380952380953,1.1147914804102026,-1.0968072745014137,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
291,0,-0.16666666666666666,-0.14949881672364623,1.5333683440087325,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
292,0,-0.6666666666666666,-1.3645416776229389,0.4622649701650168,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
293,0,-0.30952380952380953,0.8033952143044928,-0.627570493443581,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
294,0,0.38095238095238093,0.0344885616618464,0.2506709230826294,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
295,0,-0.7619047619047619,0.2723849592427003,0.3193139010300793,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
296,0,0.023809523809523808,1.3442881935314244,-0.6458973415316832,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
297,0,0.35714285714285715,0.08280830922955618,-0.08261968068610853,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
298,0,-0.09523809523809523,-0.07119642387589037,0.06624460883832929,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
299,0,1.7142857142857142,-0.020899290034190228,-0.6127006049679149,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
300,0,-0.21428571428571427,-1.3281093873258094,0.6330329858453758,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
301,0,-0.21428571428571427,-0.0886415987378399,-1.498095777629763,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
302,0,-0.3333333333333333,0.5777060215619193,-0.0894881136000553,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
303,0,0.30952380952380953,0.2021036024191435,-0.049538727458520976,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
304,0,1.0238095238095237,0.6842240336576373,0.6278351410695567,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
305,0,0.2857142857142857,-1.1374115172232568,-1.1544218896666985,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
306,0,-0.5,0.09948987641335476,0.3985014328186684,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
307,0,-0.023809523809523808,0.10515908493294296,0.8146970404952059,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
308,0,-0.6666666666666666,-1.3411580331317432,-0.6481592517086141,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
309,0,0.4523809523809524,-0.05819616092559244,-0.10730634203221485,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
310,0,-0.11904761904761904,0.894527478306604,0.9373033233953709,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
311,0,0.6190476190476191,0.21881882724164933,0.16395333931544775,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
312,0,0.7380952380952381,0.7274425453589227,0.9685854997910446,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
313,0,-0.21428571428571427,0.1951764396529021,0.20475869512176104,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
314,0,1.1666666666666667,-0.6860057849066592,0.9420711157791996,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
315,0,-0.7380952380952381,-0.08937154877728358,0.08505940098665928,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
316,0,0.21428571428571427,0.7008509071785436,0.2767800654176948,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
317,0,-0.40476190476190477,0.17170654746252254,0.19997436226112525,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
318,0,0.16666666666666666,0.10222455955823963,0.2697338223801281,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
319,0,-0.40476190476190477,0.7202187746515911,1.3786528608822335,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
320,0,-0.16666666666666666,-1.3863560347094535,-0.9324817744622129,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
321,0,-0.19047619047619047,0.5645690244543767,-1.3460185005228558,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
322,0,0.0,0.9786337102287677,-0.8430598227687984,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
323,0,-0.8095238095238095,0.9096208256639519,0.9293721648589066,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
324,0,-0.5,-1.379889560873007,-0.6424982735877781,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
325,0,0.6428571428571429,-0.2514898764133601,1.2364088971222797,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
326,0,-0.21428571428571427,1.3476202997633489,-0.08874379215225535,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
327,0,0.07142857142857142,-0.6320042072048484,-0.6690126575996231,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
328,0,0.6428571428571429,0.7383434130949235,1.2112549673119548,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
329,0,0.2857142857142857,-0.33254798843019523,-0.6060017119391844,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
330,0,-0.42857142857142855,0.23534052064159314,0.23628070842849366,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
331,0,-0.09523809523809523,-0.8346421246384484,-1.075441113835554,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
332,0,-0.19047619047619047,0.8135577175913777,-0.33072682989360286,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
333,0,-0.5952380952380952,-0.02339626610570862,-1.5326571035142529,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
334,0,-0.2619047619047619,-0.8480567972653212,1.2349946863717243,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
335,0,-0.42857142857142855,0.04809886931369694,0.2109324280180354,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
336,0,-0.4523809523809524,0.6138942939784353,-1.2322655077305746,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
337,0,0.9761904761904762,-0.2021036024191435,0.25306929219175,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
338,0,2.4047619047619047,-0.4745621877465241,0.9055083922242588,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
339,0,0.9285714285714286,0.9558033131738072,-0.3777431346684189,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
340,0,0.7142857142857143,0.053841703917956084,0.24169771451965658,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
341,0,0.023809523809523808,0.5772390218248772,-0.49126869590754013,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
342,0,0.8333333333333334,0.11209045490401576,-0.060455442023413325,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
343,0,-0.023809523809523808,-1.227134367604532,-0.8676182954211187,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
344,0,0.0,-0.32651064948725234,-0.4913762090053173,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
345,0,-0.38095238095238093,0.05790165658689931,-0.6495445166250509,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
346,0,-0.2857142857142857,1.0308282934525401,-1.052871633496079,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
347,0,0.5,0.19446752563765277,0.011702387204416291,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
348,0,0.09523809523809523,-0.19785432553247898,0.9204361723681622,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
349,0,2.2857142857142856,-1.6384875098606484,0.04088392307026568,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
350,0,0.16666666666666666,0.23094399158558673,0.05520384069855877,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
351,0,-0.09523809523809523,0.720809886931365,-0.4192349202542948,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
352,0,-0.21428571428571427,0.9524522745201133,-0.15700633913754858,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
353,0,-0.2857142857142857,-0.1102476991848544,-0.2325177499989452,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
354,0,-0.5,0.10092032605837563,0.1780168795564624,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
355,0,1.0952380952380953,0.42859847488824726,-0.014431565845565923,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
356,0,-0.42857142857142855,-0.07165921640810108,0.07434944237921165,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
357,0,0.5476190476190477,-0.4656576387062923,1.5233944366106813,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
358,0,0.5476190476190477,1.0825348409150668,0.8198080477689628,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
359,0,-0.35714285714285715,-0.01229555613988936,-0.05425276329331411,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
360,0,-0.21428571428571427,-1.0355319484617524,0.8686355347330041,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
361,0,-0.7619047619047619,0.5727373126479083,-0.03418089492233345,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
362,0,0.38095238095238093,0.3359137523008177,-0.13741000946948406,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
363,0,0.6428571428571429,0.5647436234551694,-0.014018053930088861,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
364,0,-0.16666666666666666,-1.3358948198790483,-0.05050634534027895,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
365,0,-0.42857142857142855,-0.5878832500657423,0.5586545976323393,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
366,0,0.7380952380952381,0.4411359453063345,-0.2256948033956304,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
367,0,0.023809523809523808,-1.0908987641335854,-0.4595399266427751,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
368,0,-0.30952380952380953,-0.011685511438346098,-0.2669632925472545,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
369,0,0.23809523809523808,-0.6785990007888535,0.534187097601283,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
370,0,0.6190476190476191,0.6177964764659488,1.3653129664930097,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
371,0,0.38095238095238093,-0.5583255324743682,-0.48335407784758916,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
372,0,1.1904761904761905,0.10357086510649235,-0.8882649453543892,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
373,0,0.09523809523809523,0.04048382855640059,0.29669479926077064,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
374,0,0.19047619047619047,-0.9139205890086867,-0.026878274497488346,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
375,0,0.5,-0.5449929003418384,1.340460900380889,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
376,0,2.0476190476190474,-1.1972295556139978,0.7065140532024969,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
377,0,-0.6666666666666666,-0.6373894293978499,1.004825684052066,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
378,0,1.0,-1.7775019721272751,-0.8889141590614296,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
